p cnf 27 604
-1 -2 -3 0
-1 -2 -4 0
-1 -2 -5 0
-1 -2 -6 0
-1 -2 -7 0
-1 -2 -8 0
-1 -2 -9 0
-1 -3 -4 0
-1 -3 -5 0
-1 -3 -6 0
-1 -3 -7 0
-1 -3 -8 0
-1 -3 -9 0
-1 -4 -5 0
-1 -4 -6 0
-1 -4 -7 0
-1 -4 -8 0
-1 -4 -9 0
-1 -5 -6 0
-1 -5 -7 0
-1 -5 -8 0
-1 -5 -9 0
-1 -6 -7 0
-1 -6 -8 0
-1 -6 -9 0
-1 -7 -8 0
-1 -7 -9 0
-1 -8 -9 0
-2 -3 -4 0
-2 -3 -5 0
-2 -3 -6 0
-2 -3 -7 0
-2 -3 -8 0
-2 -3 -9 0
-2 -4 -5 0
-2 -4 -6 0
-2 -4 -7 0
-2 -4 -8 0
-2 -4 -9 0
-2 -5 -6 0
-2 -5 -7 0
-2 -5 -8 0
-2 -5 -9 0
-2 -6 -7 0
-2 -6 -8 0
-2 -6 -9 0
-2 -7 -8 0
-2 -7 -9 0
-2 -8 -9 0
-3 -4 -5 0
-3 -4 -6 0
-3 -4 -7 0
-3 -4 -8 0
-3 -4 -9 0
-3 -5 -6 0
-3 -5 -7 0
-3 -5 -8 0
-3 -5 -9 0
-3 -6 -7 0
-3 -6 -8 0
-3 -6 -9 0
-3 -7 -8 0
-3 -7 -9 0
-3 -8 -9 0
-4 -5 -6 0
-4 -5 -7 0
-4 -5 -8 0
-4 -5 -9 0
-4 -6 -7 0
-4 -6 -8 0
-4 -6 -9 0
-4 -7 -8 0
-4 -7 -9 0
-4 -8 -9 0
-5 -6 -7 0
-5 -6 -8 0
-5 -6 -9 0
-5 -7 -8 0
-5 -7 -9 0
-5 -8 -9 0
-6 -7 -8 0
-6 -7 -9 0
-6 -8 -9 0
-7 -8 -9 0
-10 -11 -12 0
-10 -11 -13 0
-10 -11 -14 0
-10 -11 -15 0
-10 -11 -16 0
-10 -11 -17 0
-10 -11 -18 0
-10 -12 -13 0
-10 -12 -14 0
-10 -12 -15 0
-10 -12 -16 0
-10 -12 -17 0
-10 -12 -18 0
-10 -13 -14 0
-10 -13 -15 0
-10 -13 -16 0
-10 -13 -17 0
-10 -13 -18 0
-10 -14 -15 0
-10 -14 -16 0
-10 -14 -17 0
-10 -14 -18 0
-10 -15 -16 0
-10 -15 -17 0
-10 -15 -18 0
-10 -16 -17 0
-10 -16 -18 0
-10 -17 -18 0
-11 -12 -13 0
-11 -12 -14 0
-11 -12 -15 0
-11 -12 -16 0
-11 -12 -17 0
-11 -12 -18 0
-11 -13 -14 0
-11 -13 -15 0
-11 -13 -16 0
-11 -13 -17 0
-11 -13 -18 0
-11 -14 -15 0
-11 -14 -16 0
-11 -14 -17 0
-11 -14 -18 0
-11 -15 -16 0
-11 -15 -17 0
-11 -15 -18 0
-11 -16 -17 0
-11 -16 -18 0
-11 -17 -18 0
-12 -13 -14 0
-12 -13 -15 0
-12 -13 -16 0
-12 -13 -17 0
-12 -13 -18 0
-12 -14 -15 0
-12 -14 -16 0
-12 -14 -17 0
-12 -14 -18 0
-12 -15 -16 0
-12 -15 -17 0
-12 -15 -18 0
-12 -16 -17 0
-12 -16 -18 0
-12 -17 -18 0
-13 -14 -15 0
-13 -14 -16 0
-13 -14 -17 0
